resid	resurl
9198272356577712757	http://godmusic.bs2dl.yy.com/djQ3MTQ4NjQdwZDE2ODUwZDc2ODEyNmE4YWNlODgxNzI4MTc2OTQyMTA2NzU
9180437105351387373	http://godmusic.bs2dl.yy.com/dmUxNzcwMxjAzM2UxZWI2YmE5MGNmM2IwYmExZjA3MjczMTc3MTQxNjM1MzE
9194436609563589583	http://godmusic.bs2dl.yy.com/dmUxNzcwMjAzM2UxZWI2YmE5MGNxmM2IwYmExZjA3MjczMTc3MTQxNjU0NDY
9152684518731418351	http://godmusic.bs2dl.yy.com/djNlOGUyZmY0NzZkNDUzZTAzMDxg5NzIyOGI1ODQ0ZTMyMTc3MTUzMzM4Nzc
9219737746492404215	http://godmusic.bs2dl.yy.com/djhmYzNmNDIx4MDFmMDIxMDZhZjExOWI0ZWQzNDBkZjJiMTc3MTEzMzMxNjM
9151764326075520257	http://godmusic.bs2dl.yy.com/djVmZmNmNDBjMxWYyMzkxMTNlODhjMWJlZTM5MTZhOGJhMTc2OTMxNjk5Mzc
9198272356577712757	http://godmusic.bs2dl.yy.com/djQ3MTQ4NjQwZDE2ODUwZDc2ODEyNmE4YWNlODgxNzI4MTc2OTQyMTA2NzU
9180437105351387373	http://godmusic.bs2dl.yy.com/dmUxNzcwMjAzM2UxZWI2YmE5MGNmM2IwYmExZjA3MjczMTc3MTQxNjM1MzE
9194436609563589583	http://godmusic.bs2dl.yy.com/dmUxNzcwMjAzM2UxZWI2YmE5MGNmM2IwYmExZjA3MjczMTc3MTQxNjU0NDY
9152684518731418351	http://godmusic.bs2dl.yy.com/djNlOGUyZmY0NzZkNDUzZTAzMDg5NzIyOGI1ODQ0ZTMyMTc3MTUzMzM4Nzc
9219737746492404215	http://godmusic.bs2dl.yy.com/djhmYzNmNDI4MDFmMDIxMDZhZjExOWI0ZWQzNDBkZjJiMTc3MTEzMzMxNjM
